date,post_id,amount
2020/12/1,A,22657
2020/12/1,B,3119
2020/12/2,A,22050
2020/12/2,B,3214
2020/12/3,A,21642
2020/12/3,B,3173
2020/12/4,A,22350
2020/12/4,B,3446
2020/12/5,A,12951
2020/12/5,B,0
2020/12/6,A,11803
2020/12/6,B,0
2020/12/7,A,24152
2020/12/7,B,3471
2020/12/8,A,23743
2020/12/8,B,3440
2020/12/9,A,22780
2020/12/9,B,3526
2020/12/10,A,21998
2020/12/10,B,3469
2020/12/11,A,22321
2020/12/11,B,3727
2020/12/12,A,12536
2020/12/12,B,0
2020/12/13,A,11007
2020/12/13,B,0
2020/12/14,A,22988
2020/12/14,B,3667
2020/12/15,A,22235
2020/12/15,B,3598
2020/12/16,A,20956
2020/12/16,B,3645
2020/12/17,A,19895
2020/12/17,B,3544
2020/12/18,A,19982
2020/12/18,B,3761
2020/12/19,A,10010
2020/12/19,B,0
2020/12/20,A,8347
2020/12/20,B,0
2020/12/21,A,20253
2020/12/21,B,3557
2020/12/22,A,19483
2020/12/22,B,3441
2020/12/23,A,18249
2020/12/23,B,3445
2020/12/24,A,17294
2020/12/24,B,3301
2020/12/25,A,17546
2020/12/25,B,3483
2020/12/26,A,7797
2020/12/26,B,0
2020/12/27,A,6411
2020/12/27,B,0
2020/12/28,A,18641
2020/12/28,B,3198
2020/12/29,A,18238
2020/12/29,B,3067
2020/12/30,A,17407
2020/12/30,B,3066
2020/12/31,A,16882
2020/12/31,B,2924
