date,post_id,periods,amount
2020/12/1,A,1,0
2020/12/1,A,2,0
2020/12/1,A,3,0
2020/12/1,A,4,0
2020/12/1,A,5,0
2020/12/1,A,6,0
2020/12/1,A,7,0
2020/12/1,A,8,0
2020/12/1,A,9,0
2020/12/1,A,10,0
2020/12/1,A,11,0
2020/12/1,A,12,0
2020/12/1,A,13,0
2020/12/1,A,14,0
2020/12/1,A,15,0
2020/12/1,A,16,0
2020/12/1,A,17,0
2020/12/1,A,18,547
2020/12/1,A,19,806
2020/12/1,A,20,898
2020/12/1,A,21,1049
2020/12/1,A,22,1044
2020/12/1,A,23,1060
2020/12/1,A,24,996
2020/12/1,A,25,956
2020/12/1,A,26,916
2020/12/1,A,27,916
2020/12/1,A,28,938
2020/12/1,A,29,992
2020/12/1,A,30,1032
2020/12/1,A,31,1059
2020/12/1,A,32,1028
2020/12/1,A,33,944
2020/12/1,A,34,801
2020/12/1,A,35,610
2020/12/1,A,36,407
2020/12/1,A,37,215
2020/12/1,A,38,0
2020/12/1,A,39,0
2020/12/1,A,40,0
2020/12/1,A,41,0
2020/12/1,A,42,0
2020/12/1,A,43,0
2020/12/1,A,44,0
2020/12/1,A,45,0
2020/12/1,A,46,0
2020/12/1,A,47,0
2020/12/1,A,48,0
2020/12/1,B,1,0
2020/12/1,B,2,0
2020/12/1,B,3,0
2020/12/1,B,4,0
2020/12/1,B,5,0
2020/12/1,B,6,0
2020/12/1,B,7,0
2020/12/1,B,8,0
2020/12/1,B,9,0
2020/12/1,B,10,0
2020/12/1,B,11,0
2020/12/1,B,12,0
2020/12/1,B,13,0
2020/12/1,B,14,0
2020/12/1,B,15,0
2020/12/1,B,16,0
2020/12/1,B,17,0
2020/12/1,B,18,80
2020/12/1,B,19,101
2020/12/1,B,20,119
2020/12/1,B,21,126
2020/12/1,B,22,122
2020/12/1,B,23,115
2020/12/1,B,24,100
2020/12/1,B,25,96
2020/12/1,B,26,90
2020/12/1,B,27,102
2020/12/1,B,28,115
2020/12/1,B,29,140
2020/12/1,B,30,163
2020/12/1,B,31,182
2020/12/1,B,32,191
2020/12/1,B,33,187
2020/12/1,B,34,165
2020/12/1,B,35,140
2020/12/1,B,36,96
2020/12/1,B,37,65
2020/12/1,B,38,0
2020/12/1,B,39,0
2020/12/1,B,40,0
2020/12/1,B,41,0
2020/12/1,B,42,0
2020/12/1,B,43,0
2020/12/1,B,44,0
2020/12/1,B,45,0
2020/12/1,B,46,0
2020/12/1,B,47,0
2020/12/1,B,48,0
2020/12/2,A,1,0
2020/12/2,A,2,0
2020/12/2,A,3,0
2020/12/2,A,4,0
2020/12/2,A,5,0
2020/12/2,A,6,0
2020/12/2,A,7,0
2020/12/2,A,8,0
2020/12/2,A,9,0
2020/12/2,A,10,0
2020/12/2,A,11,0
2020/12/2,A,12,0
2020/12/2,A,13,0
2020/12/2,A,14,0
2020/12/2,A,15,0
2020/12/2,A,16,0
2020/12/2,A,17,0
2020/12/2,A,18,524
2020/12/2,A,19,786
2020/12/2,A,20,877
2020/12/2,A,21,1031
2020/12/2,A,22,1026
2020/12/2,A,23,1043
2020/12/2,A,24,980
2020/12/2,A,25,941
2020/12/2,A,26,902
2020/12/2,A,27,903
2020/12/2,A,28,926
2020/12/2,A,29,981
2020/12/2,A,30,1021
2020/12/2,A,31,1050
2020/12/2,A,32,1019
2020/12/2,A,33,936
2020/12/2,A,34,793
2020/12/2,A,35,603
2020/12/2,A,36,400
2020/12/2,A,37,207
2020/12/2,A,38,0
2020/12/2,A,39,0
2020/12/2,A,40,0
2020/12/2,A,41,0
2020/12/2,A,42,0
2020/12/2,A,43,0
2020/12/2,A,44,0
2020/12/2,A,45,0
2020/12/2,A,46,0
2020/12/2,A,47,0
2020/12/2,A,48,0
2020/12/2,B,1,0
2020/12/2,B,2,0
2020/12/2,B,3,0
2020/12/2,B,4,0
2020/12/2,B,5,0
2020/12/2,B,6,0
2020/12/2,B,7,0
2020/12/2,B,8,0
2020/12/2,B,9,0
2020/12/2,B,10,0
2020/12/2,B,11,0
2020/12/2,B,12,0
2020/12/2,B,13,0
2020/12/2,B,14,0
2020/12/2,B,15,0
2020/12/2,B,16,0
2020/12/2,B,17,0
2020/12/2,B,18,80
2020/12/2,B,19,102
2020/12/2,B,20,120
2020/12/2,B,21,127
2020/12/2,B,22,123
2020/12/2,B,23,117
2020/12/2,B,24,101
2020/12/2,B,25,97
2020/12/2,B,26,91
2020/12/2,B,27,103
2020/12/2,B,28,117
2020/12/2,B,29,142
2020/12/2,B,30,165
2020/12/2,B,31,184
2020/12/2,B,32,193
2020/12/2,B,33,189
2020/12/2,B,34,167
2020/12/2,B,35,141
2020/12/2,B,36,98
2020/12/2,B,37,66
2020/12/2,B,38,0
2020/12/2,B,39,0
2020/12/2,B,40,0
2020/12/2,B,41,0
2020/12/2,B,42,0
2020/12/2,B,43,0
2020/12/2,B,44,0
2020/12/2,B,45,0
2020/12/2,B,46,0
2020/12/2,B,47,0
2020/12/2,B,48,0
2020/12/3,A,1,0
2020/12/3,A,2,0
2020/12/3,A,3,0
2020/12/3,A,4,0
2020/12/3,A,5,0
2020/12/3,A,6,0
2020/12/3,A,7,0
2020/12/3,A,8,0
2020/12/3,A,9,0
2020/12/3,A,10,0
2020/12/3,A,11,0
2020/12/3,A,12,0
2020/12/3,A,13,0
2020/12/3,A,14,0
2020/12/3,A,15,0
2020/12/3,A,16,0
2020/12/3,A,17,0
2020/12/3,A,18,514
2020/12/3,A,19,775
2020/12/3,A,20,867
2020/12/3,A,21,1020
2020/12/3,A,22,1015
2020/12/3,A,23,1032
2020/12/3,A,24,970
2020/12/3,A,25,930
2020/12/3,A,26,891
2020/12/3,A,27,892
2020/12/3,A,28,916
2020/12/3,A,29,971
2020/12/3,A,30,1012
2020/12/3,A,31,1040
2020/12/3,A,32,1010
2020/12/3,A,33,927
2020/12/3,A,34,785
2020/12/3,A,35,595
2020/12/3,A,36,393
2020/12/3,A,37,201
2020/12/3,A,38,0
2020/12/3,A,39,0
2020/12/3,A,40,0
2020/12/3,A,41,0
2020/12/3,A,42,0
2020/12/3,A,43,0
2020/12/3,A,44,0
2020/12/3,A,45,0
2020/12/3,A,46,0
2020/12/3,A,47,0
2020/12/3,A,48,0
2020/12/3,B,1,0
2020/12/3,B,2,0
2020/12/3,B,3,0
2020/12/3,B,4,0
2020/12/3,B,5,0
2020/12/3,B,6,0
2020/12/3,B,7,0
2020/12/3,B,8,0
2020/12/3,B,9,0
2020/12/3,B,10,0
2020/12/3,B,11,0
2020/12/3,B,12,0
2020/12/3,B,13,0
2020/12/3,B,14,0
2020/12/3,B,15,0
2020/12/3,B,16,0
2020/12/3,B,17,0
2020/12/3,B,18,78
2020/12/3,B,19,100
2020/12/3,B,20,118
2020/12/3,B,21,124
2020/12/3,B,22,121
2020/12/3,B,23,115
2020/12/3,B,24,100
2020/12/3,B,25,96
2020/12/3,B,26,90
2020/12/3,B,27,102
2020/12/3,B,28,117
2020/12/3,B,29,141
2020/12/3,B,30,165
2020/12/3,B,31,184
2020/12/3,B,32,193
2020/12/3,B,33,190
2020/12/3,B,34,168
2020/12/3,B,35,142
2020/12/3,B,36,99
2020/12/3,B,37,68
2020/12/3,B,38,0
2020/12/3,B,39,0
2020/12/3,B,40,0
2020/12/3,B,41,0
2020/12/3,B,42,0
2020/12/3,B,43,0
2020/12/3,B,44,0
2020/12/3,B,45,0
2020/12/3,B,46,0
2020/12/3,B,47,0
2020/12/3,B,48,0
2020/12/4,A,1,0
