date,post_id,amount
2020/12/1,A,0
2020/12/1,B,0
2020/12/2,A,0
2020/12/2,B,0
2020/12/3,A,0
2020/12/3,B,0
2020/12/4,A,0
2020/12/4,B,0
2020/12/5,A,0
2020/12/5,B,0
2020/12/6,A,0
2020/12/6,B,0
2020/12/7,A,0
2020/12/7,B,0
2020/12/8,A,0
2020/12/8,B,0
2020/12/9,A,0
2020/12/9,B,0
2020/12/10,A,0
2020/12/10,B,0
2020/12/11,A,0
2020/12/11,B,0
2020/12/12,A,0
2020/12/12,B,0
2020/12/13,A,0
2020/12/13,B,0
2020/12/14,A,0
2020/12/14,B,0
2020/12/15,A,0
2020/12/15,B,0
2020/12/16,A,0
2020/12/16,B,0
2020/12/17,A,0
2020/12/17,B,0
2020/12/18,A,0
2020/12/18,B,0
2020/12/19,A,0
2020/12/19,B,0
2020/12/20,A,0
2020/12/20,B,0
2020/12/21,A,0
2020/12/21,B,0
2020/12/22,A,0
2020/12/22,B,0
2020/12/23,A,0
2020/12/23,B,0
2020/12/24,A,0
2020/12/24,B,0
2020/12/25,A,0
2020/12/25,B,0
2020/12/26,A,0
2020/12/26,B,0
2020/12/27,A,0
2020/12/27,B,0
2020/12/28,A,0
2020/12/28,B,0
2020/12/29,A,0
2020/12/29,B,0
2020/12/30,A,0
2020/12/30,B,0
2020/12/31,A,0
2020/12/31,B,0
