date,post_id,biz_type,periods,amount
2018/1/1,A,A1,1,0
2018/1/1,A,A1,2,0
2018/1/1,A,A1,3,0
2018/1/1,A,A1,4,0
2018/1/1,A,A1,5,0
2018/1/1,A,A1,6,0
2018/1/1,A,A1,7,0
2018/1/1,A,A1,8,0
2018/1/1,A,A1,9,0
2018/1/1,A,A1,10,0
2018/1/1,A,A1,11,0
2018/1/1,A,A1,12,0
2018/1/1,A,A1,13,0
2018/1/1,A,A1,14,0
2018/1/1,A,A1,15,0
2018/1/1,A,A1,16,0
2018/1/1,A,A1,17,0
2018/1/1,A,A1,18,0
2018/1/1,A,A1,19,0
2018/1/1,A,A1,20,0
2018/1/1,A,A1,21,0
2018/1/1,A,A1,22,0
2018/1/1,A,A1,23,0
2018/1/1,A,A1,24,0
2018/1/1,A,A1,25,0
2018/1/1,A,A1,26,0
2018/1/1,A,A1,27,0
2018/1/1,A,A1,28,0
2018/1/1,A,A1,29,0
2018/1/1,A,A1,30,0
2018/1/1,A,A1,31,0
2018/1/1,A,A1,32,0
2018/1/1,A,A1,33,0
2018/1/1,A,A1,34,0
2018/1/1,A,A1,35,0
2018/1/1,A,A1,36,0
2018/1/1,A,A1,37,0
2018/1/1,A,A1,38,0
2018/1/1,A,A1,39,0
2018/1/1,A,A1,40,0
2018/1/1,A,A1,41,0
2018/1/1,A,A1,42,0
2018/1/1,A,A1,43,0
2018/1/1,A,A1,44,0
2018/1/1,A,A1,45,0
2018/1/1,A,A1,46,0
2018/1/1,A,A1,47,0
2018/1/1,A,A1,48,0
2018/1/2,A,A1,1,0
2018/1/2,A,A1,2,0
2018/1/2,A,A1,3,0
2018/1/2,A,A1,4,0
2018/1/2,A,A1,5,0
2018/1/2,A,A1,6,0
2018/1/2,A,A1,7,0
2018/1/2,A,A1,8,0
2018/1/2,A,A1,9,0
2018/1/2,A,A1,10,0
2018/1/2,A,A1,11,0
2018/1/2,A,A1,12,0
2018/1/2,A,A1,13,0
2018/1/2,A,A1,14,0
2018/1/2,A,A1,15,0
2018/1/2,A,A1,16,0
2018/1/2,A,A1,17,0
2018/1/2,A,A1,18,0
2018/1/2,A,A1,19,2
2018/1/2,A,A1,20,1
2018/1/2,A,A1,21,6
2018/1/2,A,A1,22,9
2018/1/2,A,A1,23,7
2018/1/2,A,A1,24,11
2018/1/2,A,A1,25,3
2018/1/2,A,A1,26,1
2018/1/2,A,A1,27,0
2018/1/2,A,A1,28,0
2018/1/2,A,A1,29,12
2018/1/2,A,A1,30,12
2018/1/2,A,A1,31,15
2018/1/2,A,A1,32,14
2018/1/2,A,A1,33,10
2018/1/2,A,A1,34,11
2018/1/2,A,A1,35,4
2018/1/2,A,A1,36,4
2018/1/2,A,A1,37,0
2018/1/2,A,A1,38,0
2018/1/2,A,A1,39,0
2018/1/2,A,A1,40,0
